Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
1115.8157833726204 DC id: 3: Recieved VM pages from controller
	VM id: 63
	Dirty page amount: 27296

1125.61666848731 DC id: 3: Recieved VM pages from controller
	VM id: 63
	Dirty page amount: 27234

1135.3569684540564 DC id: 3: Recieved VM pages from controller
	VM id: 63
	Dirty page amount: 27084

1145.1160473357988 DC id: 3: Recieved VM pages from controller
	VM id: 63
	Dirty page amount: 27061

1154.8169405136953 DC id: 3: Recieved VM pages from controller
	VM id: 63
	Dirty page amount: 26972

1164.6533921780867 DC id: 3: Recieved VM pages from controller
	VM id: 63
	Dirty page amount: 27278

1174.4794978578454 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 63
	Dirty page amount: 27366
	VM id: 63 has done the migration.
VM id: 63 allocated into Host id 9

1221.5464050400178 DC id: 3: Recieved VM pages from controller
	VM id: 125
	Received all memory page of VM: 131072 pages

1231.3239438503788 DC id: 3: Recieved VM pages from controller
	VM id: 125
	Dirty page amount: 27235

1241.0921924198155 DC id: 3: Recieved VM pages from controller
	VM id: 125
	Dirty page amount: 27270

1250.8827439505365 DC id: 3: Recieved VM pages from controller
	VM id: 125
	Dirty page amount: 27138

1260.6175120702217 DC id: 3: Recieved VM pages from controller
	VM id: 125
	Dirty page amount: 27186

1270.3841820420766 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 125
	Dirty page amount: 27295
	VM id: 125 has done the migration.
VM id: 125 allocated into Host id 10

1317.463600485961 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Received all memory page of VM: 131072 pages

1327.3233226684968 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27271

1337.173128989609 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27336

1346.970378921668 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27182

1356.795705067398 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27164

1366.627663541145 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27395

1376.4060346785955 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27222

1386.1606051699248 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27148

1395.9716332365726 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27157

1405.6908087249801 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 26924

1415.5150725488352 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27269

1425.2338436239017 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 26887

1434.886749734281 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 26805

1444.5688862501286 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 26932

1454.2585868506544 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 46
	Dirty page amount: 26968
	VM id: 46 has done the migration.
VM id: 46 allocated into Host id 11

1501.3322717700532 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Received all memory page of VM: 131072 pages

1511.0505920859268 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 27003

1520.76659258605 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 27133

1530.5736633967056 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 36
	Dirty page amount: 27281
	VM id: 36 has done the migration.
VM id: 36 allocated into Host id 12

1577.725894568489 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Received all memory page of VM: 131072 pages

1587.4451857313727 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 26983

1597.2613779782696 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 27204

1607.0134056796971 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 27096

1616.7255538129277 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 27003

1626.4366378526897 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 27069

1636.2459603299944 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 48
	Dirty page amount: 27294
	VM id: 48 has done the migration.
VM id: 48 allocated into Host id 13

1683.3871333433794 DC id: 3: Recieved VM pages from controller
	VM id: 16
	Received all memory page of VM: 131072 pages

1693.0888335640461 DC id: 3: Recieved VM pages from controller
	VM id: 16
	Dirty page amount: 27023

1702.8889440890923 DC id: 3: Recieved VM pages from controller
	VM id: 16
	Dirty page amount: 27032

1712.6554317357559 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 16
	Dirty page amount: 27181
	VM id: 16 has done the migration.
VM id: 16 allocated into Host id 14

1759.8096276646993 DC id: 3: Recieved VM pages from controller
	VM id: 54
	Received all memory page of VM: 131072 pages

1769.5014270116383 DC id: 3: Recieved VM pages from controller
	VM id: 54
	Dirty page amount: 26895

1779.2656633289785 DC id: 3: Recieved VM pages from controller
	VM id: 54
	Dirty page amount: 27154

1789.0444052501966 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 54
	Dirty page amount: 27191
	VM id: 54 has done the migration.
VM id: 54 allocated into Host id 15
Simulation: No more future events
CloudInformationService: Notify all CloudSim entities for shutting down.
Datacenter_0 is shutting down...
Datacenter_1 is shutting down...
Broker1 is shutting down...
Simulation completed.
VmigSim finished!

Migrated VM details ::
	VM: 133 finished the migration with the time 125.44317208738873 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.845440594579772 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 18 finished the migration with the time 76.28182527633476 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.780489033091378 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 127 finished the migration with the time 115.85400951283371 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.787944900141369 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 19 finished the migration with the time 154.28323354644905 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.74804483577714 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 81 finished the migration with the time 76.20243399394262 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.728690524820205 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 10 finished the migration with the time 86.17259638105621 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.823647825997012 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 62 finished the migration with the time 95.82490586287783 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.838953800203727 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 77 finished the migration with the time 183.81149424037437 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.910960287490495 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 44 finished the migration with the time 86.53363169468213 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.903239792756098 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 63 finished the migration with the time 173.9721952619059 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.82610567975873 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 125 finished the migration with the time 95.9046841842312 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.766669971854954 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 46 finished the migration with the time 183.87440480857794 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.689700600525748 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 36 finished the migration with the time 76.31507654605112 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.807070810655748 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 48 finished the migration with the time 105.67229693328892 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.809322477304752 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 16 finished the migration with the time 76.40947140576155 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.766487646663608 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 54 finished the migration with the time 76.38897351444088 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 9.77874192121823 seconds
		QoS = 300 seconds / violate = false
		Migration result = true

Overall details ::
	Total migrated VM = 16 / 200
	Total migrated priority: 
		Priority 1 = 16 / 200
		Priority 2 = 0 / 0
		Priority 3 = 0 / 0
	Total violated VM = 0
	Total migration time = 1788.944405250197 (Avg. = 111.80902532813731) secs
	Total down time = 156.81151070283897 (Avg. = 9.800719418927436) secs

Environment details ::
	Network type = dynamic
		Max Bandwidth = 91.0 Mbps
		Mean Bandwidth = 86.90016676 Mbps
		Network's standard deviation = 1.0%
		Network Interval = 1.0
	Page size = 4 KB
	Time limit = 1800.0 secs
	Schedule type = priority
	Migration type = precopy
		Normal dirty rate = 20.0%
		WWS dirty rate = 90.0%
		WWS page ratio = 1.0%
		Max pre-copy iteration = 30
		Min dirty page = 50
		Max no-progress round = 2
	Control type = openloop

