Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 411 added to a waiting queue
Amount in a waiting queue: 545

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 347 added to a waiting queue
Amount in a waiting queue: 546

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 515 added to a waiting queue
Amount in a waiting queue: 547

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 0 added to a waiting queue
Amount in a waiting queue: 548

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 15 added to a waiting queue
Amount in a waiting queue: 549

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 586 added to a waiting queue
Amount in a waiting queue: 550

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 103 added to a waiting queue
Amount in a waiting queue: 551

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 478 added to a waiting queue
Amount in a waiting queue: 552

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 521 added to a waiting queue
Amount in a waiting queue: 553

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 131 added to a waiting queue
Amount in a waiting queue: 554

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 424 added to a waiting queue
Amount in a waiting queue: 555

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 468 added to a waiting queue
Amount in a waiting queue: 556

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 184 added to a waiting queue
Amount in a waiting queue: 557

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 415 added to a waiting queue
Amount in a waiting queue: 558

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 84 added to a waiting queue
Amount in a waiting queue: 559

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 309 added to a waiting queue
Amount in a waiting queue: 560

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 574 added to a waiting queue
Amount in a waiting queue: 561

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 467 added to a waiting queue
Amount in a waiting queue: 562

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 593 added to a waiting queue
Amount in a waiting queue: 563

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 523 added to a waiting queue
Amount in a waiting queue: 564

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 568 added to a waiting queue
Amount in a waiting queue: 565

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 183 added to a waiting queue
Amount in a waiting queue: 566

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 588 added to a waiting queue
Amount in a waiting queue: 567

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 223 added to a waiting queue
Amount in a waiting queue: 568

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 594 added to a waiting queue
Amount in a waiting queue: 569

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 358 added to a waiting queue
Amount in a waiting queue: 570

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 69 added to a waiting queue
Amount in a waiting queue: 571

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 372 added to a waiting queue
Amount in a waiting queue: 572

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 317 added to a waiting queue
Amount in a waiting queue: 573

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 94 added to a waiting queue
Amount in a waiting queue: 574

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 178 added to a waiting queue
Amount in a waiting queue: 575

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 320 added to a waiting queue
Amount in a waiting queue: 576

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 592 added to a waiting queue
Amount in a waiting queue: 577

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 436 added to a waiting queue
Amount in a waiting queue: 578

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 527 added to a waiting queue
Amount in a waiting queue: 579

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 148 added to a waiting queue
Amount in a waiting queue: 580

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 534 added to a waiting queue
Amount in a waiting queue: 581

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 370 added to a waiting queue
Amount in a waiting queue: 582

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 88 added to a waiting queue
Amount in a waiting queue: 583

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 187 added to a waiting queue
Amount in a waiting queue: 584

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 327 added to a waiting queue
Amount in a waiting queue: 585

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 137 added to a waiting queue
Amount in a waiting queue: 586

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 395 added to a waiting queue
Amount in a waiting queue: 587

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 599 added to a waiting queue
Amount in a waiting queue: 588

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 105 added to a waiting queue
Amount in a waiting queue: 589

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 75 added to a waiting queue
Amount in a waiting queue: 590

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 558 added to a waiting queue
Amount in a waiting queue: 591

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 283 added to a waiting queue
Amount in a waiting queue: 592

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 91 added to a waiting queue
Amount in a waiting queue: 593

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 2 added to a waiting queue
Amount in a waiting queue: 594

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 498 added to a waiting queue
Amount in a waiting queue: 595

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 512 added to a waiting queue
Amount in a waiting queue: 596

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 139 added to a waiting queue
Amount in a waiting queue: 597

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 491 added to a waiting queue
Amount in a waiting queue: 598

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 476 added to a waiting queue
Amount in a waiting queue: 599

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 297 added to a waiting queue
Amount in a waiting queue: 600

59.46957575168751 DC id: 3: Recieved VM pages from controller
	VM id: 18
	Received all memory page of VM: 76800 pages

67.63694523335752 DC id: 3: Recieved VM pages from controller
	VM id: 18
	Dirty page amount: 15965

77.4311779297131 DC id: 3: Recieved VM pages from controller
	VM id: 18
	Dirty page amount: 16180

86.74547813031218 DC id: 3: Recieved VM pages from controller
	VM id: 18
	Dirty page amount: 15829

105.07156337447039 DC id: 3: Recieved VM pages from controller
	VM id: 18
	Dirty page amount: 15713

114.40047748845944 DC id: 3: Recieved VM pages from controller
	VM id: 18
	Dirty page amount: 15814

130.19407784910183 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 18
	Dirty page amount: 16006
	VM id: 18 has done the migration.
VM id: 18 allocated into Host id 0

191.3668348257841 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Received all memory page of VM: 76800 pages

201.3708877140903 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 15812

215.93067633337253 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 15891

236.583912209291 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 15867

252.69994558270326 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 15787

262.19387501959085 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 15829

275.23246105107717 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 171
	Dirty page amount: 16044
	VM id: 171 has done the migration.
VM id: 171 allocated into Host id 1

341.57114445484814 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Received all memory page of VM: 76800 pages

355.83423264610343 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15884

367.6958802536313 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15818

386.3640994999149 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15929

399.19865810288786 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15809

433.5614121849718 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15987

446.08669007681215 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15820

456.38436828901007 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15909

466.47242214233154 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15861

493.4621626151757 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15923

503.1452360726173 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15851

514.2221727055644 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15897

522.101527442795 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15782

530.0427269103527 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15832

542.2970240655048 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15740

556.9491567768617 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 16024

568.4434276162286 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15840

584.7119939029001 DC id: 3: Recieved VM pages from controller
	VM id: 49
	Dirty page amount: 15918

597.8089285473376 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 49
	Dirty page amount: 16018
	VM id: 49 has done the migration.
VM id: 49 allocated into Host id 2

660.1078743944921 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Received all memory page of VM: 76800 pages

678.728174243758 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 16080

687.5278481993319 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 15947

695.8043903073707 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 15769

704.6887596217204 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 15760

714.0264967732352 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 15772

724.2144607002264 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 113
	Dirty page amount: 15847
	VM id: 113 has done the migration.
VM id: 113 allocated into Host id 3

803.9229228185035 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Received all memory page of VM: 76800 pages

812.6158370323584 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15866

829.3874270359257 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15965

844.2952843935648 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15701

863.1295392123125 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15998

893.8868644217575 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15851

910.4505081105153 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 16046

930.2143667708311 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15944

938.4612370755892 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15919

969.356408163626 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15728

979.7660869912928 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15697

987.7738410485935 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 16020

995.7681492235887 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15935

1008.0512781190965 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 16065

1017.1046975134323 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15808

1030.0123221938322 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15898

1052.6183714111507 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15866

1062.419797282593 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 16101

1070.2775828383574 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15800

1078.611875630358 DC id: 3: Recieved VM pages from controller
	VM id: 110
	Dirty page amount: 15862

1087.930445779363 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 110
	Dirty page amount: 15868
	VM id: 110 has done the migration.
VM id: 110 allocated into Host id 4

1136.855698623268 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Received all memory page of VM: 76800 pages

1148.539560370109 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Dirty page amount: 16126

1160.1369939388428 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Dirty page amount: 16276

1168.8171276569913 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Dirty page amount: 16022

1201.2805984298313 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Dirty page amount: 15955

1214.5566620189684 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Dirty page amount: 15863

1229.83221093253 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Dirty page amount: 15894

1239.5856271066739 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Dirty page amount: 15872

1252.5903305552117 DC id: 3: Recieved VM pages from controller
	VM id: 79
	Dirty page amount: 15919

1261.261104552936 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 79
	Dirty page amount: 16097
	VM id: 79 has done the migration.
VM id: 79 allocated into Host id 5

1320.6960232792567 DC id: 3: Recieved VM pages from controller
	VM id: 95
	Received all memory page of VM: 76800 pages

1330.4319954385296 DC id: 3: Recieved VM pages from controller
	VM id: 95
	Dirty page amount: 16014

1343.4856394149335 DC id: 3: Recieved VM pages from controller
	VM id: 95
	Dirty page amount: 16156

1352.5292123906206 DC id: 3: Recieved VM pages from controller
	VM id: 95
	Dirty page amount: 15664

1361.7426853327227 DC id: 3: Recieved VM pages from controller
	VM id: 95
	Dirty page amount: 15888

1371.3422558366815 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 95
	Dirty page amount: 16046
	VM id: 95 has done the migration.
VM id: 95 allocated into Host id 6

1417.2399712629222 DC id: 3: Recieved VM pages from controller
	VM id: 3
	Received all memory page of VM: 76800 pages

1427.379807833686 DC id: 3: Recieved VM pages from controller
	VM id: 3
	Dirty page amount: 15992

1440.2057747639144 DC id: 3: Recieved VM pages from controller
	VM id: 3
	Dirty page amount: 15876

1448.2310310448559 DC id: 3: Recieved VM pages from controller
	VM id: 3
	Dirty page amount: 15885

1465.560864388567 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 3
	Dirty page amount: 16026
	VM id: 3 has done the migration.
VM id: 3 allocated into Host id 7

1527.3287986600228 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Received all memory page of VM: 76800 pages

1539.2905183699877 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 15682

1552.3848860098324 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 15800

1574.1185651842427 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 15790

1583.5909932857921 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 15852

1591.985657785836 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 62
	Dirty page amount: 15909
	VM id: 62 has done the migration.
VM id: 62 allocated into Host id 8

1666.6320035408858 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Received all memory page of VM: 76800 pages

1687.5766804737232 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 15814

1696.5384239726814 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 15781

1707.136661230741 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 16048

1716.8547314391085 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 15950

1732.7152535296962 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 15973

1744.0066669387325 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 15889

1753.2746211553936 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 15900

1761.2839472286917 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 124
	Dirty page amount: 16045
	VM id: 124 has done the migration.
VM id: 124 allocated into Host id 9

1824.8238274511914 DC id: 3: Recieved VM pages from controller
	VM id: 25
	Received all memory page of VM: 76800 pages

1836.0423654954157 DC id: 3: Recieved VM pages from controller
	VM id: 25
	Dirty page amount: 16130

1847.2755667267845 DC id: 3: Recieved VM pages from controller
	VM id: 25
	Dirty page amount: 15836

1856.1677043665352 DC id: 3: Recieved VM pages from controller
	VM id: 25
	Dirty page amount: 15877

1866.0647096776213 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 25
	Dirty page amount: 16047
	VM id: 25 has done the migration.
VM id: 25 allocated into Host id 10

1912.4855099980375 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Received all memory page of VM: 76800 pages

1931.1724813473063 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 15749

1943.1241829186051 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 16078

1963.1918480760337 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 15913

1991.5482906358777 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 15944

2000.2750735295053 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 15856

2008.0561359281226 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 15794

2019.316288376503 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 15857

2029.9696758820826 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 9
	Dirty page amount: 15999
	VM id: 9 has done the migration.
VM id: 9 allocated into Host id 11

2091.042430302895 DC id: 3: Recieved VM pages from controller
	VM id: 162
	Received all memory page of VM: 76800 pages

2099.8830890365475 DC id: 3: Recieved VM pages from controller
	VM id: 162
	Dirty page amount: 15971

2119.4964925090817 DC id: 3: Recieved VM pages from controller
	VM id: 162
	Dirty page amount: 15749

2130.2908257871904 DC id: 3: Recieved VM pages from controller
	VM id: 162
	Dirty page amount: 15880

2141.152526134412 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 162
	Dirty page amount: 15981
	VM id: 162 has done the migration.
VM id: 162 allocated into Host id 12

2197.257849299882 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Received all memory page of VM: 76800 pages

2209.060088519276 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 16116

2221.5969429373413 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 16014

2232.208686821288 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15791

2240.907215780421 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15900

2248.948664078747 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15890

2258.3546433222155 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15745

2268.2512388220616 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 16057

2278.2956156733753 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15801

2288.158265111941 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15682

2296.494793293752 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15986

2306.2727816919714 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15912

2315.5200942057004 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 16065

2324.066105850011 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 16030

2335.652173451215 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15901

2347.7527016293398 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 16049

2364.7265585176265 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15709

2387.760506169808 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15635

2397.4434115430113 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 15920

2408.077119123785 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 12
	Dirty page amount: 15989
	VM id: 12 has done the migration.
VM id: 12 allocated into Host id 13

2474.4875615175006 DC id: 3: Recieved VM pages from controller
	VM id: 108
	Received all memory page of VM: 76800 pages

2486.265633258321 DC id: 3: Recieved VM pages from controller
	VM id: 108
	Dirty page amount: 16146

2496.4284683722244 DC id: 3: Recieved VM pages from controller
	VM id: 108
	Dirty page amount: 16094

2508.9342622718705 DC id: 3: Recieved VM pages from controller
	VM id: 108
	Dirty page amount: 15787

2524.320452351255 DC id: 3: Recieved VM pages from controller
	VM id: 108
	Dirty page amount: 15788

2534.762518640929 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 108
	Dirty page amount: 15863
	VM id: 108 has done the migration.
VM id: 108 allocated into Host id 14

2591.83376622666 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Received all memory page of VM: 76800 pages

2599.738113322353 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Dirty page amount: 15827

2610.837145056281 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Dirty page amount: 15940

2622.025941742794 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Dirty page amount: 15775

2633.960335918587 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Dirty page amount: 15909

2644.7053419484287 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 14
	Dirty page amount: 15930
	VM id: 14 has done the migration.
VM id: 14 allocated into Host id 15

2708.7874365120233 DC id: 3: Recieved VM pages from controller
	VM id: 150
	Received all memory page of VM: 76800 pages

2717.9672456279472 DC id: 3: Recieved VM pages from controller
	VM id: 150
	Dirty page amount: 15974

2726.3865424314768 DC id: 3: Recieved VM pages from controller
	VM id: 150
	Dirty page amount: 15872

2735.7772695333465 DC id: 3: Recieved VM pages from controller
	VM id: 150
	Dirty page amount: 15907

2746.968795090859 DC id: 3: Recieved VM pages from controller
	VM id: 150
	Dirty page amount: 15819

2763.4834125700027 DC id: 3: Recieved VM pages from controller
	VM id: 150
	Dirty page amount: 15825

2775.4340025488577 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 150
	Dirty page amount: 15903
	VM id: 150 has done the migration.
VM id: 150 allocated into Host id 16

2835.8145521383467 DC id: 3: Recieved VM pages from controller
	VM id: 164
	Received all memory page of VM: 76800 pages

2847.4234953653922 DC id: 3: Recieved VM pages from controller
	VM id: 164
	Dirty page amount: 15771

2861.953939026266 DC id: 3: Recieved VM pages from controller
	VM id: 164
	Dirty page amount: 15962

2873.5579179941224 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 164
	Dirty page amount: 16016
	VM id: 164 has done the migration.
VM id: 164 allocated into Host id 17

2938.255177093001 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Received all memory page of VM: 76800 pages

2954.2940106884244 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15851

2965.4829809652397 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15980

2980.1385339827007 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15848

2995.4393896517363 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 16002

3006.9813642228705 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15936

3017.6622336574337 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15835

3029.7157861602286 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15922

3039.3687319385886 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15799

3049.0293363583255 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 16021

3064.0195212332214 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15595

3080.9543807819023 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 15843

3090.3130156042344 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 140
	Dirty page amount: 15846
	VM id: 140 has done the migration.
VM id: 140 allocated into Host id 18

3147.6502241944913 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Received all memory page of VM: 76800 pages

3159.635446525561 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 16025

3173.4557881597407 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15822

3184.6407838464684 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15766

3198.020030844753 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15845

3209.6700608506917 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15813

3241.7151875739337 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15939

3252.364681860704 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15739

3263.9619298861217 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 16077

3276.7735914780455 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15806

3288.294963866932 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 16022

3298.7541550901346 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15731

3307.0115023968388 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 15927

3315.538245353165 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 4
	Dirty page amount: 15944
	VM id: 4 has done the migration.
VM id: 4 allocated into Host id 19

3385.492483305097 DC id: 3: Recieved VM pages from controller
	VM id: 144
	Received all memory page of VM: 76800 pages

3394.3132152989187 DC id: 3: Recieved VM pages from controller
	VM id: 144
	Dirty page amount: 15944

3403.7880992692885 DC id: 3: Recieved VM pages from controller
	VM id: 144
	Dirty page amount: 15777

3413.3813436966766 DC id: 3: Recieved VM pages from controller
	VM id: 144
	Dirty page amount: 15934

3425.070079312634 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 144
	Dirty page amount: 15988
	VM id: 144 has done the migration.
VM id: 144 allocated into Host id 20

3486.729855584668 DC id: 3: Recieved VM pages from controller
	VM id: 101
	Received all memory page of VM: 76800 pages

3500.1975390211696 DC id: 3: Recieved VM pages from controller
	VM id: 101
	Dirty page amount: 15975

3508.026075927609 DC id: 3: Recieved VM pages from controller
	VM id: 101
	Dirty page amount: 15911

3517.204115635214 DC id: 3: Recieved VM pages from controller
	VM id: 101
	Dirty page amount: 16009

3542.3936458493663 DC id: 3: Recieved VM pages from controller
	VM id: 101
	Dirty page amount: 15741

3553.759672045726 DC id: 3: Recieved VM pages from controller
	VM id: 101
	Dirty page amount: 15969

